,PS1,PS3,PS4,PS5,EPS1,VS1
1288,158.59558333333354,1.7589301666666648,0.0,9.173691333333373,2470.75250000003,0.6151333333333331
266,156.4734883333337,1.68867949999998,0.0,8.519421833333354,2404.470166666706,0.6620500000000001
16,158.81964166666717,1.7936563333333275,5e-07,8.889613166666704,2458.1661000000317,0.5848999999999999
937,158.5094416666672,1.7909003333333413,0.049110999999999974,9.00657916666668,2448.5225000000205,0.6177000000000002
745,157.42090833333438,1.761613166666672,0.0,8.820340333333256,2422.4924000000456,0.6020500000000001
1604,161.03447166666547,2.0046299999999997,0.8269450000000014,9.948068166666605,2544.595666666711,0.5580833333333335
2170,161.32009499999913,1.9802740000000025,10.167487500000002,9.93542716666671,2542.7481666667363,0.5550999999999999
2011,160.6130733333328,1.9361434999999831,10.069675499999974,9.840712999999988,2547.6912333334144,0.5797166666666667
439,156.38964166666673,1.7558941666666736,0.0,8.458462666666689,2385.7582666667276,0.6703166666666666
896,158.29907999999946,1.7830675000000065,0.05717750000000003,9.002022666666686,2446.8698666667133,0.5922999999999998
1088,158.2034516666673,1.724235499999999,0.0,9.103559333333324,2481.168900000004,0.6220333333333335
203,157.00994499999945,1.751930166666671,0.0,8.537070333333356,2399.012100000076,0.6619833333333334
608,156.25571499999953,1.7081101666666516,3.816666666666667e-05,8.44175483333335,2371.563166666672,0.6391166666666669
114,157.01554166666583,1.7295773333333282,0.0,8.60019766666661,2405.2600333333685,0.6567666666666665
778,158.0897466666675,1.7872646666666712,0.0,8.95862399999998,2443.932400000017,0.5976333333333332
1788,161.01089166666605,1.9967553333333268,10.058608333333327,9.830753166666648,2536.767433333392,0.5582333333333334
152,156.98024833333287,1.7406159999999933,0.0,8.572287999999942,2399.5790000000216,0.6673833333333333
1373,158.41112833333486,1.7391876666666672,0.0,9.178984000000069,2480.458000000029,0.6171333333333338
1359,158.50331500000175,1.7435026666666644,0.0,9.169752500000088,2481.496333333358,0.6136833333333335
116,157.01305333333264,1.7343609999999896,0.0,8.59344749999999,2406.393133333356,0.6643500000000001
1117,158.57831166666705,1.7585820000000052,0.0,9.121868000000067,2473.629766666687,0.6179833333333334
110,157.10225166666623,1.7258746666666585,0.0,8.601749499999935,2404.362566666678,0.6524333333333333
1291,159.23222166666596,1.7939483333333406,0.0,9.166582166666739,2470.1688333333423,0.6082666666666668
1072,158.630358333333,1.7967388333333372,0.0,9.077858166666656,2454.7300333333797,0.6096333333333332
807,158.19239833333305,1.7923181666666663,0.0,8.975819499999952,2442.082000000044,0.5915499999999998
1149,158.46441333333422,1.7622618333333355,0.0,9.146660833333367,2471.423300000048,0.6101833333333333
335,156.80557500000103,1.7679393333333389,0.21584683333333327,8.514541833333395,2397.8182333333693,0.6559666666666665
462,156.38125666666585,1.7650336666666675,0.0,8.479304500000008,2391.13853333337,0.6307833333333334
471,156.30663999999965,1.7551626666666613,0.0,8.469656333333367,2387.057733333324,0.6369333333333331
938,158.50549666666709,1.783326166666677,0.0,9.005411333333347,2447.3775000000483,0.6149000000000001
1527,161.03923999999915,2.0165023333333374,0.18577833333333355,9.956199666666643,2540.1096333333458,0.5639000000000002
213,156.4851433333333,1.6411149999999926,0.0,8.54229233333335,2427.2844000000246,0.7066000000000002
927,158.39378500000035,1.7783023333333434,0.0,8.996234999999979,2440.9252000000133,0.6286833333333335
193,156.98622333333276,1.7397346666666684,0.0,8.540144166666677,2397.807600000057,0.6544833333333332
475,156.3126199999993,1.737331666666661,0.0,8.473694500000034,2388.543866666711,0.6229666666666668
2128,160.82741666666706,1.9326861666666564,10.123013166666736,9.89779299999993,2548.8326666666885,0.5522166666666666
369,172.78429500000064,1.136356333333317,0.0,8.464871333333367,2635.2305666666957,0.7444833333333333
591,180.867048333333,0.8476841666666534,0.0,8.414070333333335,2698.168233333379,0.7630333333333336
85,157.23757833333443,1.716794666666654,0.0,8.640342333333372,2407.512100000072,0.6555166666666666
2111,160.41411999999974,1.9165896666666555,10.131585333333405,9.905249333333325,2564.5942666666733,0.5410333333333335
300,157.04036500000043,1.7454925000000072,0.0,8.490226166666664,2393.3030666666873,0.6811166666666666
1918,161.00650666666752,2.0010193333333284,8.255297333333353,9.839387833333326,2540.598166666716,0.5368666666666667
1939,160.92855000000043,1.9924008333333307,10.063539333333349,9.83256866666667,2537.5729,0.5440333333333334
585,156.1582000000004,1.7016454999999917,0.0,8.408986333333322,2369.1990000000606,0.6649166666666668
167,157.02250666666615,1.7408374999999985,0.0,8.559976166666639,2398.259333333348,0.6633833333333333
1343,158.59324333333467,1.7342875000000062,0.28290350000000014,9.175159166666726,2490.5553666666938,0.6080166666666666
939,158.5026433333342,1.7872711666666703,0.0,9.008975666666709,2449.009600000057,0.6202
851,158.30014000000003,1.7873401666666762,0.0,8.994041833333341,2446.814600000043,0.6036166666666666
1804,160.90962666666633,2.0004055000000007,10.06945050000004,9.838279333333341,2536.9892000000327,0.5439000000000002
381,172.6499666666672,1.1418729999999873,0.025159666666666698,8.43634366666671,2632.4201000000417,0.7428166666666666
1327,158.9748350000006,1.8006513333333447,0.0,9.140185500000012,2457.3286333333713,0.6072833333333333
232,156.13867166666657,1.652231999999987,0.0,8.530361833333359,2416.370500000019,0.6585166666666671
